10	100	40	48
10	100	56	37
10	100	63	29
10	100	66	29
10	100	71	25
10	100	76	19
10	100	78	20
10	100	77	20
10	100	85	15
10	100	86	11
10	100	82	16
10	100	90	9
10	100	89	9
10	100	86	13
10	100	90	9
10	100	93	6
10	100	90	8
10	100	92	4
10	100	94	6
10	100	93	6
10	100	94	5
10	100	96	4
10	100	95	5
10	100	95	4
10	100	95	5
10	100	95	4
10	100	97	2
10	100	96	3
10	100	96	4
10	100	0	0
10	100	0	1
10	100	0	19
10	100	0	45
10	100	1	61
10	100	0	0
10	100	0	1
10	100	0	19
10	100	0	45
10	100	1	61
10	100	3	67
10	100	14	69
10	100	16	70
10	100	39	53
10	100	38	52
10	100	40	48
10	100	56	37
10	100	63	29
10	100	66	29
10	100	71	25
10	100	76	19
10	100	78	20
10	100	77	20
10	100	85	15
10	100	86	11
10	100	82	16
10	100	90	9
10	100	89	9
10	100	86	13
10	100	90	9
10	100	93	6
10	100	90	8
10	100	92	4
10	100	94	6
10	100	93	6
10	100	94	5
10	100	96	4
10	100	95	5
10	100	95	4
10	100	95	5
10	100	95	4
10	100	97	2
10	100	96	3
10	100	96	4
10	100000	0	2
10	100000	4	2587
10	100000	0	21907
10	100000	14	46560
10	100000	570	63657
10	100000	3564	71633
10	100000	10159	71597
10	100000	19538	66146
10	100000	29999	58527
10	100000	40315	50503
10	100000	49389	43060
10	100000	57321	36398
10	100000	63664	31087
10	100000	69064	26570
10	100000	73572	22667
10	100000	77248	19390
10	100000	80330	16770
10	100000	82962	14451
10	100000	84928	12700
10	100000	86896	11038
10	100000	88395	9711
10	100000	89682	8582
10	100000	90683	7764
10	100000	91881	6626
10	100000	92483	6178
10	100000	93224	5455
10	100000	93872	4966
10	100000	94407	4330
10	100000	94839	4031
10	100000	95294	3620
10	100000	95485	3434
10	100000	95884	3131
10	100000	96155	2846
10	100000	96477	2597
10	100000	96578	2469
10	100000	96889	2204
10	100000	97153	2030
10	100000	97161	1979
10	100000	97282	1833
10	100000	0	2
10	100000	0	2746
10	100000	0	21834
10	100000	0	46620
10	100000	0	64815
10	100000	0	76393
10	100000	0	83565
10	100000	1	88399
10	100000	10	91526
10	100000	74	93480
10	100000	372	94576
10	100000	1090	94919
10	100000	2572	94218
10	100000	4791	92382
10	100000	7776	89873
10	100000	11759	86157
10	100000	15811	82251
10	100000	20486	77838
10	100000	24903	73478
10	100000	29897	68583
10	100000	34212	64336
10	100000	38870	59804
10	100000	43239	55554
10	100000	47342	51492
10	100000	50990	47928
10	100000	54546	44365
10	100000	57390	41582
10	100000	60681	38283
10	100000	63340	35685
10	100000	65890	33134
10	100000	68255	30807
10	100000	70322	28824
10	100000	72036	27072
10	100000	17402	81976
10	100000	19879	79525
10	100000	22068	77342
10	100000	24536	74884
10	100000	26899	72502
10	100000	29133	70310
10	1000	783	185
10	1000	783	185
10	1000	783	185
10	1000	0	0
10	1000	0	27
10	1000	0	0
10	1000	0	27
10	1000	0	232
10	1000	0	472
10	1000	7	653
10	1000	36	709
10	1000	104	711
10	1000	183	669
10	1000	303	583
10	1000	402	515
10	1000	494	438
10	1000	588	358
10	1000	638	306
10	1000	658	286
10	1000	705	246
10	1000	788	174
10	1000	0	0
10	1000	0	27
10	1000	0	232
10	1000	0	472
10	1000	7	653
10	1000	36	709
10	1000	104	711
10	1000	183	669
10	1000	303	583
10	1000	402	515
10	1000	494	438
10	1000	588	358
10	1000	638	306
10	1000	658	286
10	1000	705	246
10	1000	788	174
10	1000	791	184
10	1000	813	152
10	1000	839	138
10	1000	857	115
10	1000	883	95
10	1000	899	83
10	1000	904	76
10	1000	914	75
10	1000	925	65
10	1000	933	48
10	1000	936	46
10	1000	935	46
10	1000	951	37
10	1000	958	33
10	1000	958	34
10	1000	952	34
10	1000	950	35
10	1000	954	36
10	1000	956	31
10	1000	968	23
10	1000	981	11
10	1000	970	17
10	1000	972	20
10	1000	0	232
10	1000	0	232
10	1000	0	232
10	1000	0	0
10	1000	0	27
10	1000	0	232
10	1000	0	472
10	1000	7	653
10	1000	36	709
10	1000	104	711
10	1000	183	669
10	1000	303	583
10	1000	402	515
10	1000	494	438
10	1000	588	358
10	1000	638	306
10	1000	658	286
10	1000	705	246
10	1000	788	174
10	1000	791	184
10	1000	813	152
10	1000	839	138
10	1000	857	115
10	1000	883	95
10	1000	899	83
10	1000	904	76
10	1000	914	75
10	1000	925	65
10	1000	933	48
10	1000	936	46
10	1000	935	46
10	1000	951	37
10	1000	958	33
10	1000	958	34
10	1000	952	34
10	1000	950	35
10	1000	954	36
10	1000	956	31
10	1000	968	23
10	1000	981	11
10	1000	970	17
10	1000	972	20
10	100000	0	2
10	100000	4	2587
10	100000	0	21907
10	100000	14	46560
10	100000	570	63657
10	100000	3564	71633
10	100000	10159	71597
10	100000	19538	66146
10	100000	29999	58527
10	100000	40315	50503
10	100000	49389	43060
10	100000	57321	36398
10	100000	63664	31087
10	100000	69064	26570
10	100000	73572	22667
10	100000	77248	19390
10	100000	80330	16770
10	100000	82962	14451
10	100000	84928	12700
10	100000	86896	11038
10	100000	88395	9711
10	100000	89682	8582
10	100000	90683	7764
10	100000	91881	6626
10	100000	92483	6178
10	100000	93224	5455
10	100000	93872	4966
10	100000	94407	4330
10	100000	94839	4031
10	100000	95294	3620
10	100000	95485	3434
10	100000	95884	3131
10	100000	96155	2846
10	100000	96477	2597
10	100000	96578	2469
10	100000	96889	2204
10	100000	97153	2030
10	100000	97161	1979
10	100000	97282	1833
